11810	 59.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11815	 59.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11820	 59.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11825	 59.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11830	 59.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11835	 59.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11840	 59.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11845	 59.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11850	 59.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11855	 59.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11860	 59.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11865	 59.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11870	 59.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11875	 59.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11880	 59.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11885	 59.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11890	 59.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11895	 59.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11900	 59.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11905	 59.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11910	 59.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11915	 59.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11920	 59.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11925	 59.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11930	 59.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11935	 59.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11940	 59.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11945	 59.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11950	 59.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11955	 59.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11960	 59.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11965	 59.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11970	 59.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11975	 59.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11980	 59.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11985	 59.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11990	 59.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
11995	 59.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12000	 60.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12005	 60.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12010	 60.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12015	 60.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12020	 60.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12025	 60.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12030	 60.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12035	 60.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12040	 60.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12045	 60.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12050	 60.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12055	 60.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12060	 60.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12065	 60.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12070	 60.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12075	 60.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12080	 60.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12085	 60.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12090	 60.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12095	 60.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12100	 60.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12105	 60.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12110	 60.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12115	 60.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12120	 60.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12125	 60.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12130	 60.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12135	 60.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12140	 60.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12145	 60.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12150	 60.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12155	 60.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12160	 60.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12165	 60.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12170	 60.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12175	 60.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12180	 60.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12185	 60.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12190	 60.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12195	 60.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12200	 61.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12205	 61.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12210	 61.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12215	 61.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12220	 61.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12225	 61.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12230	 61.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12235	 61.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12240	 61.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12245	 61.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12250	 61.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12255	 61.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12260	 61.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12265	 61.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12270	 61.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12275	 61.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12280	 61.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12285	 61.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12290	 61.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12295	 61.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12300	 61.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12305	 61.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12310	 61.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12315	 61.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12320	 61.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12325	 61.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12330	 61.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12335	 61.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12340	 61.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12345	 61.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12350	 61.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12355	 61.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12360	 61.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12365	 61.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12370	 61.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12375	 61.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12380	 61.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12385	 61.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12390	 61.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12395	 61.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12400	 62.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12405	 62.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12410	 62.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12415	 62.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12420	 62.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12425	 62.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12430	 62.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12435	 62.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12440	 62.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12445	 62.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12450	 62.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12455	 62.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12460	 62.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12465	 62.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12470	 62.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12475	 62.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12480	 62.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12485	 62.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12490	 62.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12495	 62.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12500	 62.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12505	 62.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12510	 62.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12515	 62.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12520	 62.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12525	 62.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12530	 62.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12535	 62.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12540	 62.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12545	 62.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12550	 62.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12555	 62.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12560	 62.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12565	 62.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12570	 62.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12575	 62.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12580	 62.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12585	 62.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12590	 62.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12595	 62.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12600	 63.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12605	 63.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12610	 63.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12615	 63.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12620	 63.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12625	 63.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12630	 63.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12635	 63.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12640	 63.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12645	 63.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12650	 63.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12655	 63.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12660	 63.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12665	 63.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12670	 63.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12675	 63.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12680	 63.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12685	 63.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12690	 63.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12695	 63.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12700	 63.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12705	 63.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12710	 63.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12715	 63.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12720	 63.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12725	 63.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12730	 63.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12735	 63.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12740	 63.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12745	 63.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12750	 63.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12755	 63.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12760	 63.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12765	 63.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12770	 63.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12775	 63.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12780	 63.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12785	 63.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12790	 63.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12795	 63.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12800	 64.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12805	 64.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12810	 64.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12815	 64.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12820	 64.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12825	 64.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12830	 64.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
12835	 64.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
