13055		  30		  65.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13060		  30		  65.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13065		  30		  65.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13070		  30		  65.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13075		  30		  65.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13080		  30		  65.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13085		  30		  65.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13090		  30		  65.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13095		  30		  65.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13100		  30		  65.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13105		  30		  65.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13110		  30		  65.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13115		  30		  65.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13120		  30		  65.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13125		  30		  65.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13130		  30		  65.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13135		  30		  65.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13140		  30		  65.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13145		  30		  65.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13150		  30		  65.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13155		  30		  65.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13160		  30		  65.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13165		  30		  65.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13170		  30		  65.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13175		  30		  65.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13180		  30		  65.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13185		  30		  65.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13190		  30		  65.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13195		  30		  65.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13200		  30		  66.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13205		  30		  66.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13210		  30		  66.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13215		  30		  66.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13220		  30		  66.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13225		  30		  66.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13230		  30		  66.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13235		  30		  66.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13240		  30		  66.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13245		  30		  66.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13250		  30		  66.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13255		  30		  66.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13260		  30		  66.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13265		  30		  66.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13270		  30		  66.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13275		  30		  66.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13280		  30		  66.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13285		  30		  66.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13290		  30		  66.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13295		  30		  66.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13300		  30		  66.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13305		  30		  66.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13310		  30		  66.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13315		  30		  66.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13320		  30		  66.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13325		  30		  66.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13330		  30		  66.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13335		  30		  66.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13340		  30		  66.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13345		  30		  66.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13350		  30		  66.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13355		  30		  66.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13360		  30		  66.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13365		  30		  66.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13370		  30		  66.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13375		  30		  66.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13380		  30		  66.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13385		  30		  66.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13390		  30		  66.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13395		  30		  66.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13400		  30		  67.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13405		  30		  67.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13410		  30		  67.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13415		  30		  67.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13420		  30		  67.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13425		  30		  67.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13430		  30		  67.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13435		  30		  67.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13440		  30		  67.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13445		  30		  67.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13450		  30		  67.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13455		  30		  67.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13460		  30		  67.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13465		  30		  67.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13470		  30		  67.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13475		  30		  67.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13480		  30		  67.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13485		  30		  67.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13490		  30		  67.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13495		  30		  67.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13500		  30		  67.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13505		  30		  67.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13510		  30		  67.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13515		  30		  67.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13520		  30		  67.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13525		  30		  67.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13530		  30		  67.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13535		  30		  67.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13540		  30		  67.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13545		  30		  67.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13550		  30		  67.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13555		  30		  67.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13560		  30		  67.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13565		  30		  67.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13570		  30		  67.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13575		  30		  67.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13580		  30		  67.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13585		  30		  67.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13590		  30		  67.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13595		  30		  67.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13600		  30		  68.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13605		  30		  68.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13610		  30		  68.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13615		  30		  68.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13620		  30		  68.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13625		  30		  68.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13630		  30		  68.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13635		  30		  68.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13640		  30		  68.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13645		  30		  68.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13650		  30		  68.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13655		  30		  68.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13660		  30		  68.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13665		  30		  68.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13670		  30		  68.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13675		  30		  68.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13680		  30		  68.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13685		  30		  68.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13690		  30		  68.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13695		  30		  68.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13700		  30		  68.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13705		  30		  68.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13710		  30		  68.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13715		  30		  68.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13720		  30		  68.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13725		  30		  68.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13730		  30		  68.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13735		  30		  68.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13740		  30		  68.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13745		  30		  68.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13750		  30		  68.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13755		  30		  68.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13760		  30		  68.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13765		  30		  68.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13770		  30		  68.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13775		  30		  68.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13780		  30		  68.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13785		  30		  68.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13790		  30		  68.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13795		  30		  68.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13800		  30		  69.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13805		  30		  69.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13810		  30		  69.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13815		  30		  69.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13820		  30		  69.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13825		  30		  69.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13830		  30		  69.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13835		  30		  69.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13840		  30		  69.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13845		  30		  69.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13850		  30		  69.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13855		  30		  69.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13860		  30		  69.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13865		  30		  69.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13870		  30		  69.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13875		  30		  69.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13880		  30		  69.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13885		  30		  69.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13890		  30		  69.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13895		  30		  69.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13900		  30		  69.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13905		  30		  69.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13910		  30		  69.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13915		  30		  69.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13920		  30		  69.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13925		  30		  69.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13930		  30		  69.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13935		  30		  69.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13940		  30		  69.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13945		  30		  69.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
13950		  30		  69.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
