0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15400
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15405
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15410
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15415
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15420
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15425
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15430
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15435
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15440
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15445
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15450
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15455
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15460
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15465
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15470
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15475
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15480
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15485
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15490
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15495
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15500
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15505
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15510
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15515
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15520
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15525
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15530
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15535
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15540
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15545
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15550
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15555
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15560
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15565
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15570
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15575
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15580
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15585
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15590
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15595
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15600
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15605
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15610
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15615
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15620
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15625
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15630
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15635
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15640
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15645
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15650
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15655
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15660
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15665
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15670
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15675
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15680
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15685
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15690
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15695
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15700
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15705
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15710
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15715
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15720
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15725
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15730
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15735
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15740
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15745
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15750
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15755
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15760
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15765
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15770
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15775
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15780
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15785
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15790
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15795
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15800
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15805
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15810
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15815
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15820
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15825
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15830
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15835
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15840
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


15845
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
