64.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
64.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
65.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
66.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
67.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
68.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
69.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
70.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
71.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
