6000
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19000
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19005
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19010
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19015
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19020
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19025
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19030
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19035
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19040
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19045
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19050
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19055
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19060
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19065
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19070
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19075
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19080
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19085
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19090
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19095
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19100
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19105
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19110
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19115
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19120
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19125
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19130
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


19135
0	 0	 -nan+-nani
